# Time-averaged data for fix track_com
# TimeStep c_pfoa_com[1] c_pfoa_com[2] c_pfoa_com[3]
2500 30.2285 30.1311 28.1223
3000 30.1987 30.1662 28.0158
3500 30.1947 30.1524 27.5327
4000 30.126 30.1128 27.3772
4500 30.1966 30.1157 27.3618
5000 30.2406 30.0739 27.4202
5500 30.2282 30.2301 27.3688
6000 30.135 30.1514 27.5401
6500 30.1057 29.9801 27.6309
7000 30.1443 29.9505 27.4984
7500 30.2875 30.1706 27.4405
8000 30.2423 30.224 27.4024
8500 30.3066 30.1514 27.5522
9000 30.1551 29.9769 27.4787
9500 30.0512 30.0049 27.4292
10000 30.0052 30.2339 27.507
10500 29.9892 30.4644 27.5702
11000 29.8422 30.2535 27.4637
11500 29.8478 30.3968 27.5068
12000 29.8979 30.3696 27.3683
12500 30.0032 30.3686 27.5708
13000 29.9925 30.2764 27.4966
13500 29.9888 30.348 27.4427
14000 29.9993 30.4667 27.5339
14500 29.7635 30.2744 27.3787
15000 29.4876 30.2614 27.298
15500 29.5601 30.223 27.4592
16000 29.7253 30.1772 27.536
16500 29.6371 30.2309 27.4761
17000 29.5259 30.1688 27.4808
17500 29.7888 30.1924 27.3145
18000 29.8724 30.1805 27.379
18500 29.9911 30.2795 27.4816
19000 29.992 30.4479 27.5479
19500 29.8743 30.4431 27.5208
20000 29.7577 30.4385 27.5944
20500 29.6648 30.4198 27.5882
21000 29.5659 30.4615 27.6235
21500 29.5946 30.6126 27.6436
22000 29.5707 30.6329 27.5597
22500 29.5458 30.5172 27.5853
23000 29.5858 30.4935 27.6418
23500 29.648 30.6481 27.667
24000 29.5053 30.6851 27.5754
24500 29.6886 30.5161 27.5197
25000 29.6516 30.4871 27.5176
25500 29.5254 30.5111 27.621
26000 29.6956 30.4438 27.7015
26500 29.7856 30.4611 27.7036
27000 29.7215 30.4563 27.6973
27500 29.5665 30.5204 27.5868
28000 29.6428 30.5981 27.6385
28500 29.6872 30.4752 27.6375
29000 29.6591 30.414 27.5832
29500 29.5517 30.3539 27.6392
30000 29.4202 30.3133 27.6741
30500 29.3857 30.3238 27.6222
31000 29.6195 30.3362 27.6401
31500 29.7252 30.3023 27.6294
32000 29.7333 30.2104 27.6636
