# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3]
2500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.936974 0.0375
15 1.78483 0.812242 0.075
16 1.90793 2.60646 0.2125
17 2.03102 1.67287 0.3125
18 2.15411 0.929497 0.375
19 2.2772 1.9962 0.525
20 2.40029 1.64703 0.6625
21 2.52339 1.21933 0.775
22 2.64648 1.47808 0.925
23 2.76957 1.68705 1.1125
24 2.89266 1.44344 1.2875
25 3.01575 1.51775 1.4875
26 3.13885 1.22593 1.6625
27 3.26194 1.70274 1.925
28 3.38503 2.71057 2.375
29 3.50812 3.71547 3.0375
30 3.63121 4.38391 3.875
31 3.75431 4.16239 4.725
32 3.8774 3.84494 5.5625
33 4.00049 5.49884 6.8375
34 4.12358 3.90698 7.8
35 4.24667 4.30572 8.925
36 4.36977 5.01545 10.3125
37 4.49286 4.27424 11.5625
38 4.61595 4.00884 12.8
39 4.73904 3.64964 13.9875
40 4.86213 5.00006 15.7
41 4.98523 4.79092 17.425
42 5.10832 4.8604 19.2625
43 5.23141 4.88659 21.2
44 5.3545 4.69461 23.15
45 5.47759 4.65853 25.175
46 5.60069 3.9609 26.975
47 5.72378 4.45078 29.0875
48 5.84687 4.2906 31.2125
49 5.96996 5.56802 34.0875
50 6.09305 5.69394 37.15
51 6.21615 6.38618 40.725
52 6.33924 5.45353 43.9
53 6.46233 5.64031 47.3125
54 6.58542 6.06809 51.125
55 6.70851 6.8444 55.5875
56 6.83161 6.04536 59.675
57 6.9547 6.20788 64.025
58 7.07779 7.04448 69.1375
59 7.20088 6.14011 73.75
60 7.32397 5.96763 78.3875
61 7.44707 5.58529 82.875
62 7.57016 5.97727 87.8375
63 7.69325 6.48728 93.4
64 7.81634 6.53878 99.1875
65 7.93943 6.07753 104.737
66 8.06253 6.22521 110.6
67 8.18562 6.25831 116.675
68 8.30871 6.28673 122.963
69 8.4318 7.07541 130.25
70 8.55489 6.36633 137
71 8.67799 6.8057 144.425
72 8.80108 6.36047 151.562
73 8.92417 6.26206 158.787
74 9.04726 6.02958 165.938
75 9.17035 5.89958 173.125
76 9.29345 5.90418 180.512
77 9.41654 5.50756 187.588
78 9.53963 5.63183 195.012
79 9.66272 6.45034 203.738
80 9.78581 6.48731 212.738
81 9.90891 6.7138 222.287
82 10.032 6.43003 231.662
83 10.1551 6.59303 241.512
84 10.2782 5.51312 249.95
85 10.4013 5.97359 259.312
86 10.5244 6.08396 269.075
87 10.6475 5.82994 278.65
88 10.7706 6.2181 289.1
89 10.8936 6.11473 299.613
90 11.0167 6.25611 310.613
91 11.1398 5.94479 321.3
92 11.2629 5.33944 331.113
93 11.386 5.93676 342.262
94 11.5091 6.19477 354.15
95 11.6322 5.7519 365.425
96 11.7553 5.51343 376.462
97 11.8784 5.66271 388.038
98 12.0015 5.81672 400.175
99 12.1246 5.43509 411.75
100 12.2477 5.24011 423.137
3000 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0 0
15 1.78483 4.06121 0.1875
16 1.90793 4.02816 0.4
17 2.03102 0.836433 0.45
18 2.15411 2.23079 0.6
19 2.2772 1.9962 0.75
20 2.40029 1.04811 0.8375
21 2.52339 0.677405 0.9
22 2.64648 0.492694 0.95
23 2.76957 0.449879 1
24 2.89266 1.23723 1.15
25 3.01575 1.99204 1.4125
26 3.13885 2.36429 1.75
27 3.26194 2.51357 2.1375
28 3.38503 3.46351 2.7125
29 3.50812 5.60826 3.7125
30 3.63121 6.08512 4.875
31 3.75431 5.14177 5.925
32 3.8774 6.36997 7.3125
33 4.00049 5.66057 8.625
34 4.12358 5.93658 10.0875
35 4.24667 4.25788 11.2
36 4.36977 4.47324 12.4375
37 4.49286 4.18876 13.6625
38 4.61595 3.60391 14.775
39 4.73904 4.84057 16.35
40 4.86213 4.05114 17.7375
41 4.98523 4.96451 19.525
42 5.10832 5.38943 21.5625
43 5.23141 5.29643 23.6625
44 5.3545 4.39367 25.4875
45 5.47759 5.78003 28
46 5.60069 5.39123 30.45
47 5.72378 5.29353 32.9625
48 5.84687 5.93112 35.9
49 5.96996 5.59223 38.7875
50 6.09305 5.81015 41.9125
51 6.21615 5.44835 44.9625
52 6.33924 5.53941 48.1875
53 6.46233 5.86758 51.7375
54 6.58542 6.30683 55.7
55 6.70851 6.4993 59.9375
56 6.83161 7.17309 64.7875
57 6.9547 6.52898 69.3625
58 7.07779 6.52777 74.1
59 7.20088 6.55611 79.025
60 7.32397 5.96763 83.6625
61 7.44707 6.3943 88.8
62 7.57016 6.85052 94.4875
63 7.69325 6.60391 100.15
64 7.81634 6.00212 105.463
65 7.93943 6.06384 111
66 8.06253 6.83578 117.438
67 8.18562 6.74764 123.987
68 8.30871 6.42421 130.412
69 8.4318 6.14093 136.738
70 8.55489 5.43496 142.5
71 8.67799 5.70579 148.725
72 8.80108 5.77009 155.2
73 8.92417 5.61202 161.675
74 9.04726 6.27202 169.113
75 9.17035 6.44337 176.963
76 9.29345 6.73336 185.387
77 9.41654 6.96717 194.338
78 9.53963 6.7032 203.175
79 9.66272 6.7553 212.312
80 9.78581 6.49632 221.325
81 9.90891 6.84561 231.062
82 10.032 6.40431 240.4
83 10.1551 5.76472 249.012
84 10.2782 5.39061 257.262
85 10.4013 5.78218 266.325
86 10.5244 5.92816 275.837
87 10.6475 6.14198 285.925
88 10.7706 6.11397 296.2
89 10.8936 6.44191 307.275
90 11.0167 6.44806 318.613
91 11.1398 5.72925 328.913
92 11.2629 5.60471 339.212
93 11.386 5.43759 349.425
94 11.5091 5.32842 359.65
95 11.6322 5.35653 370.15
96 11.7553 5.93802 382.038
97 11.8784 6.47604 395.275
98 12.0015 6.66138 409.175
99 12.1246 5.99856 421.95
100 12.2477 5.67152 434.275
3500 100
1 0.061546 0 0
2 0.184638 0 0
3 0.30773 0 0
4 0.430822 0 0
5 0.553914 0 0
6 0.677006 0 0
7 0.800098 0 0
8 0.92319 0 0
9 1.04628 0 0
10 1.16937 0 0
11 1.29247 0 0
12 1.41556 0 0
13 1.53865 0 0
14 1.66174 0.312325 0.0125
15 1.78483 2.43673 0.125
16 1.90793 4.50206 0.3625
17 2.03102 1.88198 0.475
18 2.15411 1.1154 0.55
19 2.2772 1.6635 0.675
20 2.40029 1.79676 0.825
21 2.52339 2.30318 1.0375
22 2.64648 1.23173 1.1625
23 2.76957 1.57458 1.3375
24 2.89266 2.78378 1.675
25 3.01575 3.22521 2.1
26 3.13885 5.25397 2.85
27 3.26194 4.94605 3.6125
28 3.38503 6.32467 4.6625
29 3.50812 6.23919 5.775
30 3.63121 5.49624 6.825
31 3.75431 4.46845 7.7375
32 3.8774 3.09891 8.4125
33 4.00049 3.82763 9.3
34 4.12358 4.87104 10.5
35 4.24667 6.31506 12.15
36 4.36977 6.95837 14.075
37 4.49286 6.71056 16.0375
38 4.61595 5.87154 17.85
39 4.73904 5.26316 19.5625
40 4.86213 5.73 21.525
41 4.98523 4.1313 23.0125
42 5.10832 3.90155 24.4875
43 5.23141 5.76933 26.775
44 5.3545 5.41685 29.025
45 5.47759 5.17614 31.275
46 5.60069 5.47375 33.7625
47 5.72378 6.03094 36.625
48 5.84687 5.37587 39.2875
49 5.96996 5.90695 42.3375
50 6.09305 5.74042 45.425
51 6.21615 5.62698 48.575
52 6.33924 6.46265 52.3375
53 6.46233 5.95022 55.9375
54 6.58542 7.12254 60.4125
55 6.70851 7.15115 65.075
56 6.83161 6.56301 69.5125
57 6.9547 6.4041 74
58 7.07779 6.71723 78.875
59 7.20088 6.83899 84.0125
60 7.32397 6.59496 89.1375
61 7.44707 6.33207 94.225
62 7.57016 6.24828 99.4125
63 7.69325 7.02668 105.438
64 7.81634 6.27045 110.987
65 7.93943 6.83038 117.225
66 8.06253 6.74287 123.575
67 8.18562 5.84624 129.25
68 8.30871 6.19924 135.45
69 8.4318 5.71616 141.338
70 8.55489 7.25054 149.025
71 8.67799 6.62239 156.25
72 8.80108 6.62781 163.688
73 8.92417 6.32706 170.988
74 9.04726 6.96774 179.25
75 9.17035 7.3873 188.25
76 9.29345 6.57352 196.475
