# Time-averaged data for fix track_com
# TimeStep c_pfoa_com[1] c_pfoa_com[2] c_pfoa_com[3]
2500 19.0236 19.1242 32.2364
3000 18.7521 19.267 32.5895
3500 18.2747 19.92 32.3043
4000 17.7642 20.3705 32.0254
4500 17.9082 19.8053 31.9918
5000 18.6525 19.3128 32.2237
5500 18.5593 19.1891 32.5293
6000 18.4327 19.0836 32.6489
6500 18.3634 18.2204 32.7986
7000 18.8902 18.7086 32.9298
7500 19.178 19.0038 32.9658
8000 18.7536 18.9215 32.8934
8500 18.4969 18.9136 32.6387
9000 18.5596 18.6258 32.5606
9500 18.9504 18.2239 32.8024
10000 19.0288 18.2936 32.5126
10500 19.4168 18.5799 32.5695
11000 19.8767 18.1904 32.6545
11500 19.9392 18.4411 33.0647
12000 19.9584 18.4259 33.2142
12500 19.6746 18.6741 33.164
13000 19.524 18.3386 32.9377
13500 19.533 18.3173 32.7034
14000 19.3753 18.3721 32.6846
14500 19.2567 18.6347 32.9317
15000 19.2647 18.6148 33.4042
15500 19.1321 19.1981 33.4433
16000 19.0414 19.4345 33.5586
16500 19.8292 18.6455 33.8834
17000 19.7536 18.5204 33.9821
17500 19.7015 18.8924 33.5953
18000 19.633 19.2415 33.3121
18500 19.5279 19.7361 33.53
19000 19.4742 19.3849 34.4354
19500 19.4475 18.5637 34.6664
20000 19.3592 18.0073 34.2782
20500 19.5024 18.5158 33.9188
21000 19.156 18.4838 34.2132
21500 19.1246 18.8723 34.6151
22000 19.0368 18.9225 34.4834
22500 19.1886 18.8178 34.1132
23000 19.3678 19.347 34.4398
23500 19.2107 19.1477 34.4067
24000 19.2438 18.3537 34.2874
24500 19.2179 18.402 34.311
25000 19.1118 18.9285 34.3055
25500 18.9691 19.2384 34.3282
26000 18.7795 19.143 34.6004
26500 18.1716 18.6334 34.7207
27000 18.3668 18.3794 35.1525
27500 18.4151 18.5705 35.3921
28000 18.4677 18.8434 35.3801
28500 18.3013 19.0157 34.917
29000 18.0794 18.7235 34.3973
29500 18.5724 18.765 34.1638
30000 19.0013 18.8739 33.924
30500 18.6289 18.6191 34.0682
31000 18.1358 19.1326 34.4747
31500 17.6804 19.0076 35.059
32000 17.0043 18.3757 35.66
32500 16.7984 18.461 36.0633
33000 17.2077 18.2801 36.3592
33500 17.7995 17.6527 36.6218
34000 18.2067 16.8778 36.6951
34500 18.5017 16.5645 36.5916
35000 18.8698 16.6662 36.625
35500 18.8568 16.7825 36.2049
36000 19.0656 17.2975 35.8754
36500 19.2029 18.0478 35.8157
37000 19.1506 18.2139 35.7759
37500 18.909 18.6519 36.4559
38000 19.0589 19.3644 37.0897
38500 18.8937 19.459 37.6791
39000 18.4457 19.4227 38.1516
39500 17.8649 19.3332 38.2488
40000 17.0355 18.9154 38.4337
40500 16.6711 19.2872 38.6004
41000 16.4893 19.4696 38.7583
41500 16.1568 19.4597 38.8984
42000 15.8754 19.366 38.2262
42500 15.9818 19.4394 37.6164
43000 16.1264 19.9816 37.2895
43500 16.4636 20.3493 37.4798
44000 16.8836 20.102 37.7639
44500 17.3021 19.7617 37.6641
45000 18.0658 19.9929 36.9922
45500 18.1985 20.061 37.0089
46000 17.5676 20.1434 37.3458
46500 17.5225 20.2519 37.6768
47000 18.1435 20.634 37.965
47500 18.9347 20.855 37.8887
48000 19.6613 20.6808 37.6661
48500 19.5785 20.6121 37.5689
49000 19.193 20.7003 37.4581
49500 18.7023 20.363 37.8803
50000 18.7245 19.9859 37.8919
50500 19.0625 19.9942 37.4358
51000 18.8636 19.7751 37.075
51500 18.7779 19.4413 37.725
52000 18.7909 19.4386 38.3476
