# Time-averaged data for fix track_energy
# TimeStep v_tot_eng
2500 -18559.4
3000 -19094.3
3500 -19428.1
4000 -19576.4
4500 -19576.9
5000 -19491.3
5500 -19631.2
6000 -19831.4
6500 -19736.1
7000 -19774.4
7500 -19892.8
8000 -19819.6
8500 -19805.6
9000 -19883.8
9500 -19886.6
10000 -20008.9
10500 -19979.1
11000 -19895.9
11500 -20074.7
12000 -20015.4
12500 -20005.3
13000 -20080
13500 -19881.2
14000 -20126.5
14500 -20070.7
15000 -20040.3
15500 -20117.4
16000 -20073.4
16500 -20157.9
17000 -20082
17500 -20131
18000 -20087.7
18500 -20238
19000 -20055.7
19500 -20153.6
20000 -20001.5
20500 -20040.7
21000 -20139.3
21500 -20061.9
22000 -20082.7
22500 -20150.5
23000 -20165.3
23500 -20093.6
24000 -20191.7
24500 -20118.7
25000 -20099.6
25500 -20112.1
26000 -20151.8
26500 -19876.2
27000 -20157.1
27500 -20077.6
28000 -20117.3
28500 -20080.2
29000 -20061.6
29500 -20167
30000 -20241
30500 -20102.6
31000 -20104.2
31500 -20181.7
32000 -20232.4
32500 -20061.7
33000 -20093.8
33500 -20250.9
34000 -20179.9
34500 -20171.7
35000 -20179.6
35500 -20224.9
36000 -20180.2
36500 -20201.7
37000 -20094.3
37500 -20164.1
38000 -20262.3
38500 -20080.2
39000 -20267
39500 -20175.5
40000 -20165
40500 -20269.9
41000 -20252.6
41500 -20080.2
42000 -20129.9
42500 -20322.2
43000 -20102.9
43500 -20177.1
44000 -20142.8
44500 -20147.7
45000 -20275.1
45500 -20211.2
46000 -20188
46500 -20213.1
47000 -20247.6
47500 -20112.7
48000 -20087.8
48500 -20197.9
49000 -20096.2
49500 -20259.8
50000 -20181.5
50500 -20117.7
51000 -20265
51500 -20193.2
52000 -20175.8
