# Time-averaged data for fix track_rdf
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5]
2500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 0 0
16 1.90793 3.62696 0.2 0 0
17 2.03102 3.20078 0.4 0 0
18 2.15411 8.53658 1 0 0
19 2.2772 0 1 0 0
20 2.40029 0 1 0 0
21 2.52339 7.25824 1.7 0 0
22 2.64648 3.77079 2.1 0 0
23 2.76957 0.860777 2.2 0 0
24 2.89266 0 2.2 1.57818 0.2
25 3.01575 0.725997 2.3 2.90399 0.6
26 3.13885 4.02108 2.9 4.02108 1.2
27 3.26194 1.24112 3.1 3.1028 1.7
28 3.38503 2.88127 3.6 1.72876 2
29 3.50812 5.90181 4.7 0 2
30 3.63121 4.50696 5.6 2.00309 2.4
31 3.75431 2.81086 6.2 1.40543 2.7
32 3.8774 6.1489 7.6 3.51366 3.5
33 4.00049 6.18896 9.1 3.30078 4.3
34 4.12358 5.43667 10.5 6.99001 6.1
35 4.24667 5.12609 11.9 6.22454 7.8
36 4.36977 5.87883 13.6 2.07488 8.4
37 4.49286 2.28988 14.3 1.63563 8.9
38 4.61595 3.40904 15.4 2.16939 9.6
39 4.73904 4.11632 16.8 2.64621 10.5
40 4.86213 1.95527 17.5 4.4692 12.1
41 4.98523 5.31404 19.5 2.65702 13.1
42 5.10832 4.30189 21.2 5.56715 15.3
43 5.23141 3.1367 22.5 4.10183 17
44 5.3545 2.76383 23.7 3.6851 18.6
45 5.47759 2.64101 24.9 3.52135 20.2
46 5.60069 3.15775 26.4 7.36809 23.7
47 5.72378 4.43432 28.6 7.25616 27.3
48 5.84687 3.09061 30.2 9.46499 32.2
49 5.96996 2.40864 31.5 6.85536 35.9
50 6.09305 4.80248 34.2 9.07135 41
51 6.21615 3.7597 36.4 5.46865 44.2
52 6.33924 4.9297 39.4 7.23022 48.6
53 6.46233 4.1112 42 5.21806 51.9
54 6.58542 3.34988 44.2 4.56802 54.9
55 6.70851 3.52154 46.6 7.63001 60.1
56 6.83161 2.54684 48.4 6.65009 64.8
57 6.9547 3.0036 50.6 2.59402 66.7
58 7.07779 2.76821 52.7 4.61369 70.2
59 7.20088 3.56585 55.5 2.92909 72.5
60 7.32397 3.69321 58.5 3.5701 75.4
61 7.44707 3.69121 61.6 5.3582 79.9
62 7.57016 3.91784 65 4.37876 83.7
63 7.69325 4.68605 69.2 5.80178 88.9
64 7.81634 5.08006 73.9 3.35068 92
65 7.93943 6.07613 79.7 5.13328 96.9
66 8.06253 5.07933 84.7 5.68885 102.5
67 8.18562 4.04073 88.8 4.5335 107.1
68 8.30871 4.78279 93.8 4.97411 112.3
69 8.4318 4.64417 98.8 4.73706 117.4
70 8.55489 4.69195 104 4.42126 122.3
71 8.67799 4.64748 109.3 3.94597 126.8
72 8.80108 6.13819 116.5 5.54142 133.3
73 8.92417 5.3067 122.9 6.38462 141
74 9.04726 6.4541 130.9 4.7599 146.9
75 9.17035 5.10413 137.4 4.86855 153.1
76 9.29345 3.59356 142.1 3.5171 157.7
77 9.41654 3.05339 146.2 4.54284 163.8
78 9.53963 3.55561 151.1 3.41048 168.5
79 9.66272 3.7485 156.4 3.88996 174
80 9.78581 3.99959 162.2 6.48209 183.4
81 9.90891 3.96809 168.1 6.9946 193.8
82 10.032 4.06816 174.3 6.10224 203.1
83 10.1551 3.58593 179.9 5.50697 211.7
84 10.2782 5.50087 188.7 4.12566 218.3
85 10.4013 6.16496 198.8 4.63898 225.9
86 10.5244 5.30616 207.7 4.76958 233.9
87 10.6475 3.72795 214.1 4.83468 242.2
88 10.7706 3.41553 220.1 5.40792 251.7
89 10.8936 4.61864 228.4 3.83959 258.6
90 11.0167 3.97191 235.7 4.57042 267
91 11.1398 5.10854 245.3 5.58747 277.5
92 11.2629 3.80017 252.6 3.95635 285.1
93 11.386 4.17689 260.8 5.19565 295.3
94 11.5091 5.08511 271 4.73613 304.8
95 11.6322 5.56371 282.4 6.5398 318.2
96 11.7553 3.82302 290.4 6.35577 331.5
97 11.8784 4.77385 300.6 4.02501 340.1
98 12.0015 3.66779 308.6 4.3555 349.6
99 12.1246 3.27924 315.9 4.22259 359
100 12.2477 3.4778 323.8 6.47135 373.7
3000 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 0 0 6.21642 0.3
16 1.90793 0 0 5.44044 0.6
17 2.03102 0 0 4.80118 0.9
18 2.15411 1.42276 0.1 1.42276 1
19 2.2772 1.27315 0.2 0 1
20 2.40029 2.29188 0.4 0 1
21 2.52339 3.11067 0.7 0 1
22 2.64648 3.77079 1.1 0 1
23 2.76957 2.58233 1.4 0.860777 1.1
24 2.89266 3.94544 1.9 3.94544 1.6
25 3.01575 9.43796 3.2 9.43796 2.9
26 3.13885 10.0527 4.7 5.36144 3.7
27 3.26194 8.06728 6 3.72336 4.3
28 3.38503 5.18629 6.9 2.30502 4.7
29 3.50812 3.7557 7.6 5.36529 5.7
30 3.63121 3.00464 8.2 3.00464 6.3
31 3.75431 4.68477 9.2 2.81086 6.9
32 3.8774 7.46652 10.9 2.19604 7.4
33 4.00049 8.66454 13 3.30078 8.2
34 4.12358 6.60168 14.7 3.495 9.1
35 4.24667 4.02765 15.8 2.1969 9.7
36 4.36977 2.76651 16.6 4.49557 11
37 4.49286 2.617 17.4 1.96275 11.6
38 4.61595 1.85947 18 2.4793 12.4
39 4.73904 2.64621 18.9 2.05816 13.1
40 4.86213 3.91055 20.3 2.2346 13.9
41 4.98523 1.06281 20.7 7.17396 16.6
42 5.10832 2.78357 21.8 5.06104 18.6
43 5.23141 4.34312 23.6 3.1367 19.9
44 5.3545 2.76383 24.8 5.75797 22.4
45 5.47759 4.84185 27 6.16236 25.2
46 5.60069 3.57879 28.7 3.99982 27.1
47 5.72378 6.85304 32.1 6.0468 30.1
48 5.84687 5.40856 34.9 5.2154 32.8
49 5.96996 2.96448 36.5 3.7056 34.8
50 6.09305 3.02378 38.2 4.26887 37.2
51 6.21615 5.29776 41.3 6.15223 40.8
52 6.33924 4.60105 44.1 6.57293 44.8
53 6.46233 4.74369 47.1 5.37619 48.2
54 6.58542 3.95895 49.7 4.87256 51.4
55 6.70851 3.22808 51.9 3.96174 54.1
56 6.83161 3.96175 54.7 3.11281 56.3
57 6.9547 4.50539 58 3.27665 58.7
58 7.07779 3.82277 60.9 2.6364 60.7
59 7.20088 2.92909 63.2 3.05644 63.1
60 7.32397 4.06253 66.5 3.5701 66
61 7.44707 2.85771 68.9 5.3582 70.5
62 7.57016 3.22645 71.7 2.99599 73.1
63 7.69325 3.45875 74.8 5.24392 77.8
64 7.81634 4.32345 78.8 7.78221 85
65 7.93943 4.50472 83.1 5.86661 90.6
66 8.06253 5.58726 88.6 3.45394 94
67 8.18562 5.12482 93.8 3.15374 97.2
68 8.30871 4.1132 98.1 3.06099 100.4
69 8.4318 5.75877 104.3 4.64417 105.4
70 8.55489 5.05287 109.9 6.49655 112.6
71 8.67799 3.85828 114.3 5.34899 118.7
72 8.80108 5.11516 120.3 6.05294 125.8
73 8.92417 4.39461 125.6 4.56044 131.3
74 9.04726 5.0826 131.9 7.34154 140.4
75 9.17035 4.94708 138.2 6.04643 148.1
76 9.29345 3.89939 143.3 5.12273 154.8
77 9.41654 5.13863 150.2 5.65994 162.4
78 9.53963 5.29713 157.5 3.99099 167.9
79 9.66272 5.23376 164.9 3.60705 173
80 9.78581 3.99959 170.7 3.86167 178.6
81 9.90891 4.57339 177.5 3.96809 184.5
82 10.032 3.28078 182.5 4.33062 191.1
83 10.1551 3.84207 188.5 3.64997 196.8
84 10.2782 3.37554 193.9 5.25083 205.2
85 10.4013 3.90651 200.3 4.88313 213.2
86 10.5244 4.94844 208.6 4.11376 220.1
87 10.6475 5.94142 218.8 3.72795 226.5
88 10.7706 4.49711 226.7 4.49711 234.4
89 10.8936 5.56463 236.7 4.34041 242.2
90 11.0167 4.29837 244.6 4.40719 250.3
91 11.1398 4.9489 253.9 4.04426 257.9
92 11.2629 5.15366 263.8 4.52897 266.6
93 11.386 3.76939 271.2 4.83908 276.1
94 11.5091 3.98832 279.2 4.28744 284.7
95 11.6322 3.75794 286.9 4.19718 293.3
96 11.7553 4.3009 295.9 4.92214 303.6
97 11.8784 4.35263 305.2 3.60379 311.3
98 12.0015 3.11762 312 5.27244 322.8
99 12.1246 4.26751 321.5 5.57022 335.2
100 12.2477 4.97457 332.8 5.10664 346.8
3500 100
1 0.061546 0 0 0 0
2 0.184638 0 0 0 0
3 0.30773 0 0 0 0
4 0.430822 0 0 0 0
5 0.553914 0 0 0 0
6 0.677006 0 0 0 0
7 0.800098 0 0 0 0
8 0.92319 0 0 0 0
9 1.04628 0 0 0 0
10 1.16937 0 0 0 0
11 1.29247 0 0 0 0
12 1.41556 0 0 0 0
13 1.53865 0 0 0 0
14 1.66174 0 0 0 0
15 1.78483 8.28856 0.4 4.14428 0.2
16 1.90793 10.8809 1 12.6944 0.9
17 2.03102 0 1 1.60039 1
18 2.15411 0 1 0 1
19 2.2772 0 1 0 1
20 2.40029 0 1 0 1
21 2.52339 0 1 0 1
22 2.64648 0 1 0 1
23 2.76957 0 1 0 1
24 2.89266 4.73453 1.6 1.57818 1.2
25 3.01575 2.90399 2 3.62998 1.7
26 3.13885 2.01054 2.3 6.03162 2.6
27 3.26194 4.96448 3.1 6.2056 3.6
28 3.38503 4.61003 3.9 2.30502 4
29 3.50812 2.14611 4.3 3.7557 4.7
30 3.63121 0.500774 4.4 3.50542 5.4
31 3.75431 3.27934 5.1 7.49564 7
32 3.8774 7.90573 6.9 9.66256 9.2
33 4.00049 11.9653 9.8 6.60155 10.8
34 4.12358 6.60168 11.5 4.66001 12
35 4.24667 3.6615 12.5 6.95684 13.9
