# Chunk-averaged data for fix density_profile and group water
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount density/mass
16000 78 4860
  1 0.775 0 0
  2 2.325 0 0
  3 3.875 0 0
  4 5.425 0 0
  5 6.975 0 0
  6 8.525 0 0
  7 10.075 0 0
  8 11.625 0 0
  9 13.175 0 0
  10 14.725 0 0
  11 16.275 0 0
  12 17.825 0 0
  13 19.375 0 0
  14 20.925 0 0
  15 22.475 0 0
  16 24.025 0 0
  17 25.575 0 0
  18 27.125 0 0
  19 28.675 0 0
  20 30.225 1.75 0.00477642
  21 31.775 18.5 0.121237
  22 33.325 72.5 0.52419
  23 34.875 119.45 0.870504
  24 36.425 136.35 0.983575
  25 37.975 136.9 0.976205
  26 39.525 142.65 1.02147
  27 41.075 139.4 0.988127
  28 42.625 133.9 0.938699
  29 44.175 136.75 0.968887
  30 45.725 148.6 1.09374
  31 47.275 137.4 0.959852
  32 48.825 134.05 0.954048
  33 50.375 139.85 1.03863
  34 51.925 142.45 0.986432
  35 53.475 145.95 1.02008
  36 55.025 149.2 1.11945
  37 56.575 131.35 0.898165
  38 58.125 137.35 0.999943
  39 59.675 135.7 0.950674
  40 61.225 141.4 1.01997
  41 62.775 124.5 0.91493
  42 64.325 135.15 1.00176
  43 65.875 132.8 0.906151
  44 67.425 137.05 0.960324
  45 68.975 142.4 1.03812
  46 70.525 143.6 1.02618
  47 72.075 136.8 0.948425
  48 73.625 141.8 1.04097
  49 75.175 143.9 1.03368
  50 76.725 126.7 0.889909
  51 78.275 148.05 1.08684
  52 79.825 139.3 0.970162
  53 81.375 151.5 1.11418
  54 82.925 112.45 0.770203
  55 84.475 152.55 1.08421
  56 86.025 117.95 0.872273
  57 87.575 63.2 0.455928
  58 89.125 21.7 0.141137
  59 90.675 4.5 0.0303822
  60 92.225 1.5 0.00804548
  61 93.775 1.15 0.00762555
  62 95.325 0 0
  63 96.875 0 0
  64 98.425 0 0
  65 99.975 0 0
  66 101.525 0 0
  67 103.075 0 0
  68 104.625 0 0
  69 106.175 0 0
  70 107.725 0 0
  71 109.275 0 0
  72 110.825 0 0
  73 112.375 0 0
  74 113.925 0 0
  75 115.475 0 0
  76 117.025 0 0
  77 118.575 0 0
  78 120.125 0 0
17000 78 4859.999999999999
  1 0.775 0 0
  2 2.325 0 0
  3 3.875 0 0
  4 5.425 0 0
  5 6.975 0 0
  6 8.525 0 0
  7 10.075 0 0
  8 11.625 0 0
  9 13.175 0 0
  10 14.725 0 0
  11 16.275 0 0
  12 17.825 0 0
  13 19.375 0 0
  14 20.925 0 0
  15 22.475 0 0
  16 24.025 0 0
  17 25.575 0 0
  18 27.125 0 0
  19 28.675 0 0
  20 30.225 2.4 0.0073408
  21 31.775 20.1 0.140109
  22 33.325 70.7 0.492586
  23 34.875 124.2 0.923492
  24 36.425 136.2 0.974472
  25 37.975 136.75 0.958179
  26 39.525 139.75 1.01353
  27 41.075 142.45 0.992678
  28 42.625 133 0.968849
  29 44.175 142.55 1.01778
  30 45.725 144.7 1.0623
  31 47.275 130.9 0.919932
  32 48.825 145.6 1.03482
  33 50.375 125.95 0.894363
  34 51.925 146.1 1.05862
  35 53.475 134.65 0.93603
  36 55.025 151.3 1.0836
  37 56.575 129.1 0.909742
  38 58.125 136.25 0.989701
  39 59.675 137.3 0.996314
  40 61.225 146.9 1.03906
  41 62.775 129 0.923898
  42 64.325 138.9 1.02679
  43 65.875 133.6 0.92674
  44 67.425 132.5 0.935235
  45 68.975 146.6 1.03156
  46 70.525 145.1 1.0949
  47 72.075 132.6 0.940709
  48 73.625 149.2 1.05342
  49 75.175 139.15 0.995857
  50 76.725 122.4 0.871366
  51 78.275 146.95 1.0525
  52 79.825 131.15 0.913094
  53 81.375 142.4 1.03188
  54 82.925 133.25 0.954872
  55 84.475 130.15 0.920816
  56 86.025 132.85 0.966884
  57 87.575 69.2 0.481864
  58 89.125 26.25 0.196562
  59 90.675 1.9 0.00763315
  60 92.225 0 0
  61 93.775 0 0
  62 95.325 0 0
  63 96.875 0 0
  64 98.425 0 0
  65 99.975 0 0
  66 101.525 0 0
  67 103.075 0 0
  68 104.625 0 0
  69 106.175 0 0
  70 107.725 0 0
  71 109.275 0 0
  72 110.825 0 0
  73 112.375 0 0
  74 113.925 0 0
  75 115.475 0 0
  76 117.025 0 0
  77 118.575 0 0
  78 120.125 0 0
18000 78 4859.999999999999
  1 0.775 0 0
  2 2.325 0 0
  3 3.875 0 0
  4 5.425 0 0
  5 6.975 0 0
  6 8.525 0 0
  7 10.075 0 0
  8 11.625 0 0
  9 13.175 0 0
  10 14.725 0 0
  11 16.275 0 0
  12 17.825 0 0
  13 19.375 0 0
  14 20.925 0 0
  15 22.475 0 0
  16 24.025 0 0
  17 25.575 0 0
  18 27.125 0 0
  19 28.675 0.05 5.99901e-05
  20 30.225 5 0.0354434
  21 31.775 22.6 0.14757
  22 33.325 71.6 0.524895
  23 34.875 124.35 0.911181
  24 36.425 134.45 0.938467
  25 37.975 147.4 1.06197
  26 39.525 129.05 0.884699
  27 41.075 144.25 1.0457
  28 42.625 131.55 0.964432
  29 44.175 141.1 1.00177
  30 45.725 141.2 1.03044
  31 47.275 131.6 0.894896
  32 48.825 136.55 0.981138
  33 50.375 134.9 1.00682
  34 51.925 141.7 1.00516
  35 53.475 134.8 0.964762
  36 55.025 142.2 0.986133
  37 56.575 137.35 0.970499
  38 58.125 142.95 1.0486
  39 59.675 135.35 0.952038
  40 61.225 144.2 1.04385
  41 62.775 132.85 0.965992
  42 64.325 133.35 0.928225
  43 65.875 146.6 1.0387
  44 67.425 132.9 0.94553
  45 68.975 145 1.0582
  46 70.525 132.35 0.959146
  47 72.075 132.6 0.9532
  48 73.625 143.4 1.00006
  49 75.175 140.2 1.00425
  50 76.725 126 0.898884
  51 78.275 156.95 1.15194
  52 79.825 129.3 0.875184
  53 81.375 137.25 1.0025
  54 82.925 125.55 0.89656
  55 84.475 147.1 1.06428
  56 86.025 118.4 0.830877
  57 87.575 78.7 0.589626
  58 89.125 22.85 0.14787
  59 90.675 4.4 0.0284777
  60 92.225 0.05 5.99901e-05
  61 93.775 0 0
  62 95.325 0 0
  63 96.875 0 0
  64 98.425 0 0
  65 99.975 0 0
  66 101.525 0 0
  67 103.075 0 0
  68 104.625 0 0
  69 106.175 0 0
  70 107.725 0 0
  71 109.275 0 0
  72 110.825 0 0
  73 112.375 0 0
  74 113.925 0 0
  75 115.475 0 0
  76 117.025 0 0
  77 118.575 0 0
  78 120.125 0 0
19000 78 4860
  1 0.775 0 0
  2 2.325 0 0
  3 3.875 0 0
  4 5.425 0 0
  5 6.975 0 0
  6 8.525 0 0
  7 10.075 0 0
  8 11.625 0 0
  9 13.175 0 0
  10 14.725 0 0
  11 16.275 0 0
  12 17.825 0 0
  13 19.375 0 0
  14 20.925 0 0
  15 22.475 0 0
  16 24.025 0 0
  17 25.575 0 0
  18 27.125 0 0
  19 28.675 0 0
  20 30.225 2.1 0.00787311
  21 31.775 18.9 0.133316
  22 33.325 61.15 0.419563
  23 34.875 124.6 0.907912
  24 36.425 146 1.0594
  25 37.975 146.7 1.08611
  26 39.525 138.1 0.926786
  27 41.075 156.05 1.12945
  28 42.625 126.6 0.910311
  29 44.175 140.4 1.0152
  30 45.725 137.3 0.972223
  31 47.275 144.9 1.01346
  32 48.825 130.95 0.942298
  33 50.375 132.75 0.970333
  34 51.925 147.25 1.05376
  35 53.475 120.5 0.849457
  36 55.025 142.1 0.995827
  37 56.575 142.95 1.04592
  38 58.125 129.85 0.914211
  39 59.675 144.75 1.03559
  40 61.225 141.05 1.00706
  41 62.775 124.85 0.897505
  42 64.325 140.95 1.01854
  43 65.875 137.55 0.985907
  44 67.425 131.35 0.930286
  45 68.975 152.15 1.07034
  46 70.525 123.8 0.913198
  47 72.075 140.15 0.990811
  48 73.625 142.75 1.01534
  49 75.175 136.8 0.989468
  50 76.725 128.45 0.884871
  51 78.275 151.25 1.12369
  52 79.825 135.5 0.962033
  53 81.375 136.2 0.952166
  54 82.925 148.5 1.06507
  55 84.475 133.6 0.967784
  56 86.025 122.25 0.862264
  57 87.575 82.4 0.61994
  58 89.125 15.35 0.0871206
  59 90.675 1.2 0.00768554
  60 92.225 0 0
  61 93.775 0 0
  62 95.325 0 0
  63 96.875 0 0
  64 98.425 0 0
  65 99.975 0 0
  66 101.525 0 0
  67 103.075 0 0
  68 104.625 0 0
  69 106.175 0 0
  70 107.725 0 0
  71 109.275 0 0
  72 110.825 0 0
  73 112.375 0 0
  74 113.925 0 0
  75 115.475 0 0
  76 117.025 0 0
  77 118.575 0 0
  78 120.125 0 0
