# Time-averaged data for fix thermo_avg
# TimeStep v_temp_sys v_pe_sys v_ke_sys v_etotal_sys
1000 478.583 -7815.6 2078.5 -5737.1
2000 298.663 -9584.6 1297.11 -8287.5
3000 296.373 -9657.18 1287.16 -8370.02
4000 298.862 -9722.5 1297.97 -8424.53
5000 296.875 -9769.45 1289.34 -8480.11
6000 299.122 -9830.88 1299.1 -8531.78
7000 298.216 -9816.6 1295.16 -8521.44
8000 298.797 -9841.95 1297.69 -8544.27
9000 299.618 -9860.93 1301.25 -8559.68
10000 298.118 -9870.75 1294.74 -8576.02
11000 298.003 -9860.25 1294.24 -8566.01
12000 299.172 -9858.96 1299.32 -8559.65
13000 298.467 -9916.1 1296.25 -8619.84
14000 297.782 -9872.8 1293.28 -8579.52
15000 299.729 -9875.26 1301.73 -8573.53
16000 298.778 -9918.72 1297.61 -8621.11
17000 297.063 -9858.08 1290.16 -8567.92
18000 297.376 -9856.47 1291.52 -8564.95
19000 297.568 -9858.73 1292.35 -8566.38
20000 299.482 -9833.56 1300.66 -8532.9
21000 300.785 -9878.84 1306.32 -8572.52
22000 299.136 -9882.28 1299.16 -8583.12
23000 297.633 -9904.36 1292.63 -8611.72
24000 300.781 -9924.19 1306.31 -8617.88
25000 297.008 -9934.81 1289.92 -8644.9
26000 299.732 -9937.43 1301.75 -8635.68
27000 298.106 -10000.3 1294.69 -8705.65
28000 300.453 -9969.15 1304.88 -8664.26
29000 297.784 -9946.23 1293.29 -8652.94
30000 295.559 -9930.6 1283.63 -8646.97
31000 300.058 -9923.83 1303.16 -8620.67
32000 295.669 -9922.55 1284.1 -8638.45
33000 299.377 -9922.32 1300.2 -8622.11
34000 298.474 -9914.01 1296.29 -8617.73
35000 298.408 -9920.47 1296 -8624.47
36000 297.626 -9913.57 1292.6 -8620.97
37000 298.352 -9844.4 1295.75 -8548.64
38000 297.83 -9901.06 1293.49 -8607.57
39000 299.99 -9864.55 1302.87 -8561.68
40000 301.458 -9876.9 1309.24 -8567.66
41000 299.457 -9878.65 1300.55 -8578.1
42000 298.323 -9894.34 1295.63 -8598.71
43000 296.218 -9921.49 1286.49 -8635
44000 297.539 -9876.54 1292.22 -8584.32
45000 298.899 -9854.31 1298.13 -8556.18
46000 298.751 -9849.51 1297.49 -8552.03
