# Time-averaged data for fix msd_avg
# TimeStep c_msd_water[1] c_msd_water[2] c_msd_water[3] c_msd_water[4]
0 0 0 0 0
50 0.0257223 0.0353761 0.0295469 0.0906453
100 0.0814125 0.0895044 0.100961 0.271878
150 0.161768 0.164417 0.199135 0.52532
200 0.256263 0.266285 0.31501 0.837558
250 0.352856 0.364266 0.43937 1.15649
300 0.440629 0.479184 0.559479 1.47929
350 0.526426 0.601313 0.669243 1.79698
400 0.623297 0.69653 0.778381 2.09821
450 0.723114 0.770313 0.874463 2.36789
500 0.821427 0.852277 0.943855 2.61756
550 0.92393 0.911199 0.996594 2.83172
600 1.0085 0.97823 1.07653 3.06326
650 1.07788 1.0184 1.13744 3.23373
700 1.14694 1.06046 1.17678 3.38418
750 1.20654 1.10624 1.20181 3.51459
800 1.26379 1.14045 1.23179 3.63602
850 1.31013 1.18043 1.24515 3.73571
900 1.35788 1.20935 1.26706 3.83429
950 1.39529 1.24663 1.28333 3.92524
1000 1.42447 1.2635 1.31301 4.00098
1050 1.44654 1.28584 1.34085 4.07323
1100 1.46987 1.30246 1.35141 4.12373
1150 1.51163 1.30902 1.38222 4.20288
1200 1.53769 1.32859 1.43327 4.29956
1250 1.56043 1.36076 1.48158 4.40277
1300 1.58716 1.3945 1.53205 4.51371
1350 1.60951 1.44438 1.57227 4.62616
1400 1.63576 1.48458 1.60661 4.72694
1450 1.65306 1.48959 1.64319 4.78584
1500 1.66453 1.49604 1.67099 4.83156
1550 1.68207 1.50061 1.71254 4.89522
1600 1.72298 1.52244 1.77522 5.02063
1650 1.75395 1.53901 1.82624 5.1192
1700 1.79064 1.54108 1.85906 5.19079
1750 1.81645 1.55417 1.89568 5.2663
1800 1.85325 1.58324 1.90737 5.34386
1850 1.88362 1.59521 1.95416 5.43299
1900 1.92274 1.61845 1.99902 5.54021
1950 1.91963 1.63419 2.02831 5.58213
2000 1.92093 1.63348 2.05111 5.60551
2050 1.9444 1.64771 2.06573 5.65784
2100 1.95139 1.66946 2.07882 5.69967
2150 1.96052 1.69518 2.0898 5.7455
2200 1.99845 1.71475 2.08334 5.79653
2250 2.03094 1.73984 2.08364 5.85442
2300 2.06739 1.76001 2.09916 5.92656
2350 2.07893 1.78499 2.11516 5.97907
2400 2.09945 1.80871 2.10508 6.01324
2450 2.11789 1.79278 2.06664 5.97731
2500 2.13139 1.78307 2.04568 5.96014
2550 2.13365 1.80402 2.04033 5.97801
2600 2.13449 1.82197 2.03122 5.98768
2650 2.15337 1.84503 2.04916 6.04756
2700 2.18772 1.86457 2.07561 6.1279
2750 2.22543 1.88592 2.07353 6.18488
2800 2.25228 1.89107 2.09313 6.23647
2850 2.28692 1.86991 2.10676 6.26359
2900 2.29419 1.87139 2.1161 6.28168
2950 2.32276 1.88209 2.14985 6.3547
3000 2.33711 1.91751 2.17904 6.43366
3050 2.34247 1.94506 2.22095 6.50848
3100 2.35154 1.97317 2.25766 6.58237
3150 2.3874 2.00689 2.30378 6.69808
3200 2.44453 2.02358 2.35924 6.82735
3250 2.47315 2.0626 2.3963 6.93204
3300 2.4783 2.08609 2.4523 7.0167
3350 2.48229 2.11633 2.51907 7.11769
3400 2.49059 2.12797 2.5702 7.18876
3450 2.50696 2.13642 2.58954 7.23292
3500 2.50691 2.13742 2.59313 7.23746
3550 2.55153 2.14413 2.62242 7.31808
3600 2.59354 2.17693 2.64692 7.41739
3650 2.6322 2.20221 2.66772 7.50212
3700 2.67877 2.22072 2.67941 7.57889
3750 2.70559 2.24449 2.69373 7.64381
3800 2.75292 2.27509 2.70782 7.73583
3850 2.8144 2.32098 2.71267 7.84806
3900 2.89542 2.35477 2.74795 7.99814
3950 2.94176 2.39125 2.78036 8.11337
4000 2.95379 2.42806 2.76348 8.14533
4050 2.96223 2.44961 2.7668 8.17864
4100 2.96292 2.49276 2.79192 8.24759
4150 2.97837 2.51567 2.81886 8.31291
4200 2.99361 2.52951 2.85908 8.3822
4250 3.00121 2.53006 2.86674 8.39802
4300 3.01647 2.51878 2.82753 8.36278
4350 3.00104 2.49504 2.79805 8.29413
4400 2.95058 2.49956 2.78019 8.23034
4450 2.93401 2.49459 2.7668 8.1954
4500 2.88739 2.50812 2.76084 8.15635
4550 2.8905 2.52276 2.74961 8.16287
4600 2.87096 2.54652 2.73842 8.1559
4650 2.84207 2.58514 2.77121 8.19841
4700 2.86816 2.62404 2.82101 8.31321
4750 2.89004 2.64111 2.86618 8.39733
4800 2.93007 2.65886 2.87009 8.45902
4850 2.93915 2.65455 2.86322 8.45692
4900 2.95943 2.63553 2.83041 8.42537
4950 2.96855 2.62502 2.8367 8.43027
5000 2.93765 2.62952 2.85766 8.42483
5050 2.93711 2.64769 2.86037 8.44518
5100 2.95626 2.6366 2.87366 8.46652
5150 2.97693 2.62229 2.86936 8.46858
5200 3.02698 2.59711 2.84839 8.47248
5250 3.05842 2.5914 2.81777 8.46759
5300 3.04588 2.57414 2.80798 8.428
5350 3.01701 2.55991 2.79582 8.37275
5400 3.01797 2.56767 2.8007 8.38634
5450 3.01799 2.56578 2.77985 8.36363
5500 3.0241 2.5634 2.77172 8.35922
5550 3.02892 2.55605 2.75146 8.33643
5600 2.99802 2.57137 2.76645 8.33585
5650 2.98561 2.61002 2.78072 8.37635
5700 3.00672 2.66158 2.77975 8.44805
5750 3.02414 2.71827 2.76836 8.51077
5800 3.0574 2.78899 2.74289 8.58928
5850 3.06182 2.8114 2.74831 8.62153
5900 3.08063 2.82705 2.77723 8.68492
5950 3.05963 2.84732 2.80954 8.71649
6000 3.06159 2.82435 2.82529 8.71122
6050 3.09382 2.78836 2.8766 8.75877
6100 3.11475 2.78021 2.89991 8.79486
6150 3.16614 2.76726 2.89116 8.82456
6200 3.20581 2.7722 2.90587 8.88388
6250 3.21393 2.75499 2.88189 8.85081
6300 3.23072 2.74183 2.87472 8.84726
6350 3.20066 2.73004 2.86932 8.80001
6400 3.17953 2.72301 2.84818 8.75073
6450 3.17546 2.69976 2.86289 8.73812
6500 3.19226 2.68089 2.85746 8.73061
6550 3.20191 2.6898 2.84521 8.73692
6600 3.21039 2.72644 2.85471 8.79154
6650 3.26215 2.76298 2.82536 8.85048
6700 3.26556 2.77471 2.79995 8.84023
6750 3.25522 2.7903 2.78161 8.82713
6800 3.25545 2.81654 2.79339 8.86537
6850 3.27063 2.86615 2.83352 8.97031
6900 3.28674 2.87906 2.88547 9.05127
6950 3.326 2.88807 2.93539 9.14946
7000 3.33538 2.90564 2.96946 9.21047
7050 3.36584 2.91022 2.99586 9.27191
7100 3.42074 2.90899 3.00092 9.33065
7150 3.4592 2.91407 3.02574 9.39901
7200 3.48567 2.93899 2.99617 9.42084
7250 3.51509 2.96757 2.98088 9.46354
7300 3.56969 2.96616 2.94974 9.48559
7350 3.62911 2.91842 2.9397 9.48723
7400 3.66749 2.89551 2.89915 9.46214
7450 3.70562 2.87929 2.88077 9.46568
7500 3.74693 2.85803 2.8636 9.46856
7550 3.73949 2.88004 2.86333 9.48287
7600 3.75406 2.87862 2.87267 9.50535
7650 3.77003 2.88279 2.87185 9.52467
7700 3.79976 2.90535 2.83547 9.54058
7750 3.82598 2.89337 2.8447 9.56405
7800 3.84429 2.90447 2.80832 9.55709
7850 3.84795 2.93972 2.76969 9.55736
7900 3.9237 2.94885 2.75138 9.62392
7950 3.92254 2.95207 2.72699 9.60159
8000 3.90724 2.96398 2.71361 9.58484
8050 3.94312 2.99162 2.69803 9.63277
8100 3.93377 2.99992 2.69776 9.63145
8150 3.92035 3.01537 2.72894 9.66466
8200 3.92111 3.0258 2.73479 9.6817
8250 3.92519 3.01622 2.78613 9.72755
8300 3.93714 3.0259 2.86583 9.82887
8350 3.96662 3.02497 2.92299 9.91458
8400 3.95967 3.01716 2.96554 9.94238
8450 3.94684 3.00599 3.01451 9.96735
8500 3.92958 3.01784 3.03888 9.9863
8550 3.90307 3.01481 3.07087 9.98875
8600 3.91091 3.0141 3.05207 9.97708
8650 3.92173 3.01201 3.04712 9.98086
8700 3.90359 3.0144 3.06561 9.9836
8750 3.90942 3.00736 3.02573 9.94251
8800 3.94523 3.01447 2.99512 9.95482
8850 3.98253 3.00673 2.98937 9.97863
8900 4.01906 3.01312 3.02279 10.055
8950 4.06297 3.03155 3.06724 10.1618
9000 4.08766 3.06622 3.12542 10.2793
9050 4.09737 3.10441 3.14999 10.3518
9100 4.05331 3.13308 3.1771 10.3635
9150 4.02453 3.18008 3.20073 10.4053
9200 4.00169 3.22574 3.19897 10.4264
9250 3.98762 3.25826 3.17713 10.423
9300 3.98253 3.29744 3.2158 10.4958
9350 4.00788 3.35166 3.21335 10.5729
9400 4.05016 3.40889 3.20617 10.6652
9450 4.109 3.43929 3.20925 10.7575
9500 4.15052 3.43208 3.23268 10.8153
9550 4.20815 3.42795 3.25985 10.8959
9600 4.24569 3.4132 3.26514 10.924
9650 4.27812 3.39237 3.27853 10.949
9700 4.23677 3.40675 3.25596 10.8995
9750 4.1854 3.42491 3.26374 10.874
9800 4.1585 3.38753 3.25399 10.8
9850 4.13605 3.41131 3.23228 10.7796
9900 4.10179 3.41017 3.24444 10.7564
9950 4.07234 3.39194 3.24602 10.7103
10000 4.04486 3.38482 3.23478 10.6645
