# Time-averaged data for fix rdf_avg
# TimeStep Number-of-rows
# Row c_rdf_calc[1] c_rdf_calc[2] c_rdf_calc[3] c_rdf_calc[4] c_rdf_calc[5] c_rdf_calc[6] c_rdf_calc[7]
10000 200
1 0.030773 0 0 0 0 0 0
2 0.092319 0 0 0 0 0 0
3 0.153865 0 0 0 0 0 0
4 0.215411 0 0 0 0 0 0
5 0.276957 0 0 0 0 0 0
6 0.338503 0 0 0 0 0 0
7 0.400049 0 0 0 0 0 0
8 0.461595 0 0 0 0 0 0
9 0.523141 0 0 0 0 0 0
10 0.584687 0 0 0 0 0 0
11 0.646233 0 0 0 0 0 0
12 0.707779 0 0 0 0 0 0
13 0.769325 0 0 0 0 0 0
14 0.830871 0 0 0 0 0 0
15 0.892417 0 0 0 0 0 0
16 0.953963 0 0 0 0 0 0
17 1.01551 0 0 0 0 0 0
18 1.07706 0 0 0 0 0 0
19 1.1386 0 0 0 0 0 0
20 1.20015 0 0 0 0 0 0
21 1.26169 0 0 0 0 0 0
22 1.32324 0 0 0 0 0 0
23 1.38479 0 0 0 0 0 0
24 1.44633 0 0 0 0 0 0
25 1.50788 0 0 0.0156341 0.000603567 0.00142226 5.48697e-05
26 1.56942 0 0 0.215825 0.00962963 0.0118162 0.000548697
27 1.63097 0 0 1.23431 0.0653772 0.0255297 0.00170096
28 1.69251 0 0 3.30429 0.226091 0.0699921 0.00510288
29 1.75406 0 0 5.03175 0.488944 0.208114 0.0159671
30 1.81561 0 0 5.48268 0.795802 0.422826 0.0396159
31 1.87715 0 0 4.71821 1.07808 0.812682 0.088203
32 1.9387 0 0 3.51328 1.30228 1.36678 0.175364
33 2.00025 0 0 2.44947 1.46867 2.00457 0.31144
34 2.06179 0 0 1.67063 1.58925 2.65468 0.502908
35 2.12334 0 0 1.12288 1.6752 3.20706 0.74823
36 2.18488 0 0 0.775162 1.73802 3.73451 1.0507
37 2.24643 0 0 0.585657 1.7882 4.01013 1.39405
38 2.30797 0 0 0.47081 1.83078 4.1376 1.76798
39 2.36952 0 0 0.382203 1.86722 4.03663 2.15251
40 2.43107 0.00766618 0.000384088 0.366652 1.90401 3.80885 2.53443
41 2.49261 0.17189 0.00943759 0.384141 1.94453 3.48072 2.90134
42 2.55416 1.47236 0.0908642 0.435208 1.99273 3.08375 3.24266
43 2.61571 4.90039 0.375089 0.572502 2.05923 2.71109 3.55737
44 2.67725 9.14135 0.930535 0.78388 2.15462 2.36092 3.84447
45 2.7388 10.7017 1.61103 1.14651 2.30063 2.12774 4.11525
46 2.80034 9.60092 2.24927 1.59061 2.5124 1.94905 4.37457
47 2.86189 7.23019 2.75128 2.17934 2.81545 1.87738 4.63545
48 2.92344 5.07423 3.1189 2.93126 3.24077 1.9161 4.91328
49 2.98498 3.49054 3.38255 3.64136 3.7916 1.96149 5.20979
50 3.04653 2.66681 3.59237 4.28827 4.46733 2.05082 5.53273
51 3.10807 2.06373 3.76137 4.6335 5.22724 2.14802 5.88477
52 3.16962 1.81299 3.91578 4.74629 6.03679 2.27611 6.27273
53 3.23117 1.7793 4.07325 4.62277 6.85619 2.43525 6.70409
54 3.29271 1.73908 4.23309 4.36826 7.66025 2.60414 7.1831
55 3.35426 1.81392 4.40609 4.08491 8.44052 2.77118 7.71207
56 3.4158 1.89116 4.59314 3.84111 9.2014 2.9677 8.29953
57 3.47735 1.9581 4.79385 3.64127 9.94892 3.08477 8.93237
58 3.53889 2.10352 5.01717 3.3743 10.6664 3.23885 9.62055
59 3.60044 2.29386 5.26925 3.19436 11.3694 3.36072 10.3597
60 3.66199 2.34242 5.53553 3.0615 12.0664 3.43453 11.1411
61 3.72353 2.5266 5.83248 2.9658 12.7645 3.47297 11.958
62 3.78508 2.61859 6.15051 2.9157 13.4737 3.41693 12.7885
63 3.84662 2.69732 6.48883 2.85209 14.1902 3.39786 13.6415
64 3.90817 2.92197 6.86716 2.8402 14.9266 3.32292 14.5026
65 3.96972 2.99719 7.26754 2.82296 15.6819 3.22715 15.3654
66 4.03126 3.11628 7.69684 2.83199 16.4632 3.10509 16.2215
67 4.09281 3.2667 8.16071 2.85184 17.2743 3.04812 17.0877
68 4.15436 3.26364 8.63819 2.84165 18.1069 3.02069 17.9722
69 4.2159 3.4043 9.15111 2.82903 18.9605 2.98136 18.8712
70 4.27745 3.39903 9.6783 2.84721 19.845 2.93552 19.7824
71 4.33899 3.50922 10.2384 2.82246 20.7471 2.94534 20.7232
72 4.40054 3.43081 10.8015 2.81533 21.6727 2.92415 21.6839
73 4.46209 3.47531 11.3881 2.81726 22.625 2.92299 22.6712
74 4.52363 3.40037 11.9779 2.78092 23.5911 2.91109 23.6819
75 4.58518 3.37373 12.5792 2.79247 24.5878 2.90399 24.7177
76 4.64672 3.27147 13.178 2.81187 25.6185 2.94673 25.7971
77 4.70827 3.2011 13.7795 2.8191 26.6795 2.87873 26.8798
78 4.76981 3.14662 14.3864 2.80492 27.7629 2.85816 27.983
79 4.83136 3.04284 14.9885 2.8021 28.8733 2.81373 29.0973
80 4.89291 3.00489 15.5983 2.80981 30.0154 2.80337 30.2359
81 4.95445 2.89589 16.2009 2.81068 31.1867 2.77091 31.3898
82 5.016 2.75735 16.789 2.83674 32.3984 2.76702 32.571
83 5.07754 2.76447 17.3931 2.81358 33.6299 2.70926 33.756
84 5.13909 2.67537 17.9921 2.87362 34.9183 2.69447 34.9633
85 5.20064 2.58227 18.5841 2.84012 36.2224 2.6822 36.194
86 5.26218 2.51988 19.1756 2.81184 37.5443 2.65889 37.4432
87 5.32373 2.47063 19.7692 2.81579 38.8992 2.69619 38.7396
88 5.38528 2.38034 20.3544 2.79253 40.2741 2.65081 40.0438
89 5.44682 2.37114 20.9507 2.76039 41.6644 2.69017 41.3979
90 5.50837 2.36559 21.5592 2.75039 43.0812 2.69035 42.7828
91 5.56991 2.3424 22.1752 2.73573 44.5221 2.7006 44.2042
92 5.63146 2.35618 22.8086 2.70597 45.979 2.68238 45.6474
93 5.69301 2.30691 23.4424 2.6944 47.4616 2.68672 47.1247
94 5.75455 2.35341 24.103 2.67114 48.9633 2.72019 48.653
95 5.8161 2.44834 24.8051 2.65092 50.4857 2.73004 50.2197
96 5.87764 2.4037 25.509 2.62704 52.0264 2.72817 51.8187
