# Time-averaged data for fix st_avg
# TimeStep v_surftens v_surftens_mNm
1000 9502.19 962.809
2000 14767.4 1496.31
3000 5695.82 577.129
4000 8745.49 886.137
5000 2122.94 215.107
6000 3102 314.31
7000 7308.81 740.565
8000 13878.3 1406.22
9000 11595.1 1174.87
10000 10227.3 1036.28
11000 9587.68 971.471
12000 5814.08 589.111
13000 9232.5 935.483
14000 2880.11 291.827
15000 7307.98 740.481
16000 6351.29 643.544
17000 10716.2 1085.82
18000 4529.2 458.922
19000 12240.9 1240.31
20000 2583.78 261.801
21000 5592.99 566.71
22000 2238.71 226.837
23000 4115.91 417.044
24000 6081.85 616.243
25000 2459.75 249.234
26000 6227.69 631.021
27000 166.767 16.8977
28000 -3050.41 -309.083
29000 -2867.6 -290.56
30000 589.626 59.7439
31000 7603.95 770.471
32000 2894.84 293.319
33000 11868 1202.52
34000 11352.2 1150.26
35000 15426.3 1563.07
36000 13797.6 1398.04
37000 13017.6 1319.01
38000 15570.5 1577.68
39000 9900.1 1003.13
40000 8067.41 817.431
41000 10355.2 1049.24
42000 6253.08 633.593
43000 10223.6 1035.91
44000 7158.96 725.381
45000 13449.2 1362.74
46000 9532.7 965.901
47000 7878.36 798.275
48000 6437.34 652.264
49000 8076.23 818.324
50000 5552.84 562.641
51000 9183.65 930.533
52000 11043.1 1118.95
53000 14510.3 1470.26
54000 14146.6 1433.4
55000 14310.5 1450.02
56000 13700.8 1388.23
57000 8712.58 882.802
58000 5393.35 546.481
59000 9946.46 1007.83
60000 8979.34 909.831
61000 15276.3 1547.87
62000 6798.65 688.874
63000 10440 1057.83
64000 8191.84 830.039
65000 10866 1101
66000 3572.63 361.997
67000 5878.09 595.598
68000 3386.39 343.126
69000 11758.8 1191.46
70000 10447.1 1058.55
71000 8382.47 849.354
72000 8806.38 892.306
73000 11534.8 1168.77
74000 13168.6 1334.31
75000 14543 1473.57
76000 13503.4 1368.23
77000 14143.5 1433.09
78000 11789.9 1194.61
79000 7717.91 782.017
80000 4914.77 497.989
81000 7582.66 768.313
82000 4386.29 444.441
83000 8257.48 836.689
84000 2037.23 206.423
85000 5774.8 585.132
86000 12936.1 1310.75
87000 9198.37 932.025
88000 7825.59 792.928
89000 9601.89 972.912
90000 6225.17 630.765
91000 9483.14 960.879
92000 6542.64 662.933
93000 12670.3 1283.82
94000 11978.6 1213.73
95000 -299.751 -30.3723
96000 5436.9 550.894
97000 5424.63 549.651
98000 5892.54 597.062
99000 6804.64 689.481
100000 6963.81 705.608
101000 6802.09 689.222
102000 9248.75 937.129
103000 7898.6 800.326
104000 1786.68 181.036
105000 3714.76 376.398
106000 5147.21 521.541
107000 2231.16 226.073
108000 10220.9 1035.64
109000 10136.4 1027.07
110000 11018.8 1116.48
111000 10890.8 1103.51
112000 10233.3 1036.89
113000 10603.3 1074.38
114000 9485.04 961.071
115000 10979.9 1112.54
116000 11738.5 1189.4
117000 13702.7 1388.42
118000 13040.1 1321.29
119000 11740.5 1189.6
120000 9705.05 983.364
121000 10551.8 1069.16
122000 9609.99 973.732
123000 13128 1330.2
124000 10963.4 1110.86
125000 9561.67 968.837
126000 8136.64 824.445
127000 5207.51 527.651
128000 7048.76 714.216
129000 6518.59 660.496
130000 7984.56 809.036
131000 4748.55 481.147
132000 7945.15 805.043
133000 7435.58 753.41
134000 7954.42 805.982
135000 3563.21 361.042
136000 4134.04 418.881
137000 2158.8 218.741
138000 4658.69 472.042
139000 6981.7 707.421
140000 11538.2 1169.11
141000 12690.3 1285.84
142000 8790.62 890.71
143000 7370.17 746.783
144000 5026.13 509.273
145000 5913.69 599.204
146000 2651.49 268.663
147000 12320.5 1248.37
148000 8598.18 871.211
149000 13490.5 1366.93
150000 9683.4 981.171
